0,0,2.14286,3.87097,3.05221,3.03279,4.38298,2.3622,0.12931,3.7931,3.95556,0.366492,0,0.818713,3.60577,4.38735,2.21344,3.83838,0,0,1.89189,6.11429,4.55752,4.82353,3.6,0,0,1.80488,6.76301,0.722892,3.40426,5.02008,4.1129,0,0,2.23301,5.82192,3.11377,4.94118,4.31452,3.92857,0,0.0628931,0,0.100503,0.903226,6.57534,2.46032,5.02008,0.0578035,0,0,0.594595,4.73404,4.06091,0,2.27451,5,3.40807,3.01205,3.75,1.97581,0,1.1811,
2.72727,2.59414,2.14286,1.08871,0.321285,0.696721,0.638298,0,1.42241,2.06897,1.24444,1.51832,2.28916,0,0,0,0.750988,0.353535,0,1.76056,1.13514,2.68571,0.39823,0.0784314,1.68,2.35294,2.84946,3.85366,0.924855,3.07229,1.64894,0.361446,2.29839,3.05164,4.2029,1.50485,2.12329,1.49701,2.41176,0,2.97619,3.08756,3.20755,1.55405,1.10553,2.12903,3.69863,0.198413,1.20482,1.6185,1.22951,0.331126,0.216216,1.2766,2.03046,0.983607,0,0,1.83857,1.08434,0,1.45161,0.48,0.748031,
0,1.04603,1.42857,1.41129,1.84739,1.31148,0.978723,0,0.775862,1.42241,0.0444444,0,2.16867,2.22222,1.39423,0.948617,1.42292,0,0,0.84507,0.756757,1.02857,1.81416,1.52941,1.4,0,0,1.17073,0.693642,0.421687,2.18085,2.36948,1.37097,0,0,1.16505,1.9863,1.25749,0.823529,1.41129,1.15079,0,0.0628931,0,0,0,0,1.66667,1.08434,1.79191,0,0,0,0,1.67513,1.14754,0,1.18644,1.74888,1.24498,1.20968,2.01613,1.24,0,
0,1.50628,2.61905,2.78226,3.37349,2.66393,1.53191,0,1.50862,3.49138,0.4,0.209424,5.18072,3.97661,3.55769,1.34387,2.56917,0.353535,0,2.1831,1.62162,3.37143,2.78761,2.43137,2.48,0,0,2.29268,1.27168,1.44578,4.94681,3.17269,2.62097,0,0,1.65049,4.10959,2.75449,1.05882,2.70161,2.46032,0.0921659,0,0,0,0,0,2.46032,1.96787,3.58382,0,0,0,0.0531915,3.19797,2.0082,0.0392157,2.54237,3.45291,2.89157,2.90323,3.18548,2.16,0,
0,2.00837,3.69048,3.34677,4.29719,3.72951,2.89362,0.0393701,1.85345,4.13793,0.355556,0,6.56627,5.08772,3.55769,2.29249,2.80632,0.40404,0,2.39437,2.10811,3.08571,3.89381,3.52941,3,0,0,2.97561,1.7341,1.44578,5.10638,4.61847,3.02419,0,0,2.37864,4.93151,3.35329,1.64706,3.22581,2.81746,0.368664,0,0,0,0,0,3.49206,1.72691,5.49133,0.327869,0,0,0.159574,4.06091,2.37705,0,2.33051,4.08072,3.33333,3.34677,3.62903,2.44,0.0393701,
0,1.08787,1.86508,1.73387,2.93173,2.09016,1.48936,0.0787402,1.07759,2.24138,0.133333,0.052356,3.37349,3.50877,2.21154,1.5415,2.09486,0.10101,0,1.5493,1.08108,0.742857,2.56637,2.07843,1.44,0,0,1.56098,1.21387,1.56627,2.92553,3.7751,1.33065,0,0,2.13592,2.26027,1.49701,0.470588,1.89516,1.8254,0,0,0,0,0,0,2.18254,1.20482,2.83237,0.0819672,0,0,0.0531915,2.48731,1.59836,0,1.48305,2.37668,1.64659,1.65323,2.17742,1.44,0,
3.28063,0.543933,0.31746,2.41935,1.96787,0,0,0,2.5431,2.32759,2,2.72251,3.55422,1.05263,0,0,0.988142,2.67677,0,4.29577,1.02703,4.62857,0.221239,0,0.2,3.88235,3.33333,3.02439,0,2.59036,3.29787,0,3.42742,1.97183,6.5942,0.728155,0,0.419162,5.23529,0.806452,0.31746,2.99539,2.38994,4.93243,2.1608,2.77419,2.12329,0.15873,0,1.21387,6.55738,5.76159,4,3.03191,0.304569,0,0.0392157,0.127119,2.9148,3.37349,0.403226,1.41129,2.92,3.0315,
0,1.29707,3.21429,2.98387,3.65462,2.54098,1.82979,0,1.2931,3.7069,0.533333,1.46597,5.36145,4.03509,3.65385,1.58103,2.6087,0.606061,0,3.59155,0.594595,2.51429,4.02655,2.86275,2.72,0,0,2.4878,1.7341,3.85542,3.93617,2.97189,2.90323,0,0,2.3301,6.0274,2.15569,0,2.70161,2.57937,0.0460829,0,0,0,0,0.821918,2.61905,2.12851,3.23699,0,0,0,0.212766,4.06091,1.31148,0.0784314,2.88136,3.36323,2.97189,2.90323,3.22581,1.8,0,
0,1.08787,1.50794,1.73387,2.20884,1.63934,1.06383,0,1.2069,1.2931,0.0444444,0.157068,1.98795,2.63158,1.53846,1.18577,1.3834,0,0,1.40845,0.486486,1.08571,1.68142,1.37255,0.96,0,0,1.65854,0.809249,1.3253,1.54255,1.44578,1.04839,0,0,1.31068,1.50685,0.958084,0.176471,1.16935,1.46825,0,0,0,0,0,0,1.8254,1.04418,1.96532,0.0819672,0,0,0.0531915,1.72589,1.06557,0,1.39831,1.65919,1.84739,1.93548,1.53226,1.32,0,
0.0790514,2.5523,3.13492,2.90323,2.97189,3.19672,2.89362,0.11811,2.80172,2.5,0,0,0,0,2.5,2.7668,3.20158,0,0,0.211268,0.108108,0,0,3.09804,2.92,0.588235,2.47312,2.82927,4.10405,0.240964,0,2.97189,4.31452,4.3662,1.73913,0.0485437,4.17808,0.419162,0,2.94355,3.37302,2.90323,4.5283,0.540541,3.06533,0,0.205479,3.37302,2.04819,3.93064,4.09836,5.29801,2.64865,0.37234,3.90863,1.88525,0,1.77966,2.78027,3.21285,2.98387,2.66129,1.64,0,
0.0790514,2.80335,3.1746,4.19355,3.61446,2.62295,0.93617,0,2.67241,2.62931,0,3.61257,5.3012,4.61988,4.75962,0.83004,3.20158,0,0.0492611,4.01408,0,3.08571,4.73451,2.5098,2.88,0,0.0537634,3.02439,2.65896,3.49398,2.34043,2.69076,2.90323,0,0,1.45631,2.46575,0.299401,0,2.90323,3.25397,0.78341,0,0,0,0,0.0684932,2.65873,1.00402,5.54913,1.63934,0,0,0.106383,3.40102,2.09016,0,1.01695,3.2287,2.93173,3.02419,2.90323,2.08,0.0393701,
0,1.29707,2.97619,4.07258,4.21687,3.44262,1.23404,0,1.89655,5.77586,1.73333,0.104712,5.66265,8.59649,6.39423,1.6996,4.11067,1.41414,0,3.23944,5.94595,5.2,4.60177,3.84314,3.96,0,0.0537634,6.34146,3.69942,2.53012,7.02128,4.33735,4.19355,0,0.0724638,3.05825,5.41096,4.67066,4.05882,4.03226,3.84921,0.184332,0,0,0,0,4.0411,3.84921,3.33333,5.89595,0.737705,0,0,3.29787,6.80203,0.614754,0.0392157,3.64407,4.43946,4.45783,4.31452,4.1129,0.72,0,
0,2.38494,3.53175,3.18548,3.33333,3.89344,2,0,2.11207,3.87931,0.133333,0,3.79518,6.54971,4.66346,1.46245,3.51779,0.252525,0,1.47887,3.72973,3.08571,3.31858,2.54902,3.08,0,0,3.56098,3.00578,1.08434,4.84043,3.21285,3.10484,0,0.0724638,1.84466,4.24658,3.65269,2.76471,3.14516,3.57143,0.230415,0,0,0,0,0.479452,2.89683,1.96787,5.20231,0.245902,0,0,0.319149,4.72081,1.55738,0,2.41525,3.99103,3.17269,3.22581,3.70968,2,0,
0,1.42259,2.69841,2.70161,3.01205,2.82787,1.40426,0,1.72414,3.57759,0.622222,0,4.93976,5.26316,3.89423,1.66008,2.72727,0.252525,0,1.97183,2.32432,2.85714,3.00885,3.21569,2.84,0,0,2.73171,1.56069,1.3253,4.78723,3.85542,2.90323,0,0,2.62136,4.10959,2.81437,1.23529,2.94355,3.25397,0.0460829,0,0,0,0,0,3.25397,1.96787,4.50867,0.409836,0,0,0.159574,3.65482,2.09016,0,1.90678,2.95964,2.93173,2.90323,2.74194,1.88,0,
0.0395257,0,1.11111,2.90323,2.73092,2.95082,3.57447,1.81102,0,2.71552,4.13333,1.46597,0,0,1.875,3.91304,1.42292,4.94949,0.147783,0,0.432432,4.91429,4.82301,4.62745,3.16,0.588235,0,0.926829,5.95376,2.59036,2.12766,5.02008,3.75,0,0,1.84466,5.9589,1.73653,4.76471,3.75,3.69048,0,0.0628931,0,0.40201,2.3871,7.32877,1.70635,4.85944,0.809249,0,0,0.702703,4.57447,3.60406,0.0819672,1.29412,3.94068,3.31839,2.77108,2.82258,1.69355,0,0,
0,1.88285,3.65079,3.22581,4.41767,3.85246,2.80851,0.0787402,1.89655,4.09483,0.4,0,5.90361,5.1462,3.36538,2.64822,3.083,0.20202,0,2.46479,2.32432,2.97143,3.76106,3.60784,3.36,0,0,3.36585,1.90751,1.92771,4.78723,4.53815,3.34677,0,0,2.37864,4.31507,2.69461,1.29412,3.30645,3.69048,0.322581,0,0,0,0,0.0684932,3.61111,1.84739,5.54913,0.901639,0,0,0.585106,4.82234,2.21311,0,1.86441,3.31839,3.13253,3.14516,2.98387,1.8,0,
0,0.920502,1.8254,1.57258,1.64659,1.63934,1.65957,0.11811,1.12069,2.11207,0.133333,0,0,0,1.29808,1.50198,2.25296,0.151515,0,0,0,0,0,1.56863,1.72,0,0.752688,1.17073,1.96532,0.421687,0,1.84739,2.41935,1.83099,2.02899,0.679612,2.12329,0.958084,0,1.6129,1.86508,2.25806,1.88679,0,1.75879,0.193548,0.205479,2.38095,1.72691,1.04046,3.27869,2.91391,1.62162,0.159574,2.48731,1.06557,0.196078,1.99153,1.83857,2.57028,2.09677,1.89516,1.04,0,
0.0395257,2.3431,2.77778,2.62097,2.61044,2.58197,2.12766,0,1.89655,2.28448,0,0,0,0,2.98077,1.73913,2.13439,0,0,0,0.216216,0,0,2.35294,2.52,0.235294,1.72043,2.19512,3.93064,0.361446,0,2.61044,2.82258,3.14554,2.24638,0.194175,3.15068,0.419162,0,2.58065,2.34127,2.58065,3.96226,0.405405,2.26131,0.129032,0,2.77778,1.56627,3.52601,2.78689,4.83444,3.2973,0.0531915,3.09645,1.92623,0,1.69492,2.51121,2.89157,3.62903,2.33871,1.96,0,
0,1.6318,2.34127,2.58065,3.69478,2.62295,1.61702,0,1.59483,3.14655,0.177778,0,4.45783,4.38596,3.36538,1.42292,2.41107,0.151515,0,1.61972,1.62162,2.34286,3.0531,2.43137,2.52,0,0,2,1.6185,1.38554,4.25532,3.65462,2.54032,0,0.0724638,1.35922,3.42466,2.51497,0.705882,2.5,2.42063,0.138249,0,0,0,0,0.136986,2.38095,1.36546,4.21965,0.57377,0,0,0.425532,3.75635,1.43443,0,1.44068,2.82511,2.48996,2.33871,2.5,1.36,0,
0,2.67782,3.96825,3.58871,3.33333,2.82787,1.74468,0,3.10345,4.82759,0.711111,0,3.85542,7.1345,5.91346,1.73913,4.22925,0.353535,0,2.32394,6.48649,5.31429,4.51327,3.72549,4.16,0,0,5.70732,2.89017,0.060241,5.95745,5.46185,4.19355,0,0,4.51456,6.43836,4.8503,5.88235,6.16935,4.28571,0.322581,0,0,0.150754,0.193548,0.616438,4.20635,2.93173,6.47399,1.14754,0,0,0.744681,5.63452,2.9918,0,2.75424,4.61883,4.17671,4.19355,4.1129,2.6,0,
0.316206,2.46862,1.90476,2.29839,1.80723,1.96721,0.808511,0,2.37069,0.818966,0,0,0,0.526316,2.93269,0.790514,1.6996,0.20202,0.394089,0.633803,0.324324,0,0.309735,2.15686,2.88,4.05882,3.11828,2.92683,3.69942,0.180723,0,1.44578,2.05645,2.86385,0.362319,0,2.87671,0.0598802,0,1.69355,2.06349,1.19816,3.6478,1.28378,1.30653,0,0,1.66667,0.843373,3.46821,3.36066,3.77483,0.162162,0,1.72589,1.63934,0,1.10169,2.69058,2.16867,2.1371,1.77419,1.52,0,
0,1.58996,2.14286,2.1371,2.249,2.04918,1.74468,0.0393701,1.59483,2.32759,0.0444444,0,0,0,2.01923,1.97628,2.21344,0,0,0.140845,0.324324,0.342857,0.132743,2.23529,2.2,0,0,2.68293,2.71676,2.53012,2.76596,3.41365,2.05645,0,0,2.03883,2.19178,0,2.94118,2.74194,2.22222,0,0,0.405405,3.06533,1.87097,3.21918,2.06349,1.48594,3.2948,0.327869,0,1.45946,5.05319,3.14721,1.47541,0,1.52542,2.24215,1.76707,1.77419,2.29839,1.36,0,
0,1.92469,2.77778,2.66129,2.77108,2.78689,2.51064,0.0393701,1.63793,2.88793,0.0444444,0,0,0,2.45192,2.01581,2.29249,0,0,0.140845,0.108108,0.0571429,0,2.43137,2.32,1.58824,2.52688,2.34146,3.17919,0.240964,0,2.61044,3.22581,4.55399,1.23188,0.145631,4.24658,0.11976,0,2.58065,2.30159,2.11982,4.27673,0.878378,2.26131,0,0,2.7381,1.40562,3.69942,3.44262,5.23179,0.918919,0,3.04569,2.04918,0,1.69492,2.6009,3.33333,2.74194,2.5,1.96,0,
0.0395257,2.05021,2.06349,2.33871,2.08835,2.54098,1.2766,0,2.28448,1.59483,0,0,1.20482,4.61988,3.125,0.948617,2.29249,0,0,0.915493,3.45946,0.971429,1.59292,2.23529,2.12,0,0.107527,3.26829,1.79191,0,1.80851,1.72691,2.05645,0,0.0724638,1.26214,3.08219,2.39521,3.11765,2.29839,2.06349,0,0,0,0,0.0645161,0.273973,2.34127,1.5261,2.94798,0.163934,0,0,0.0531915,2.58883,1.55738,0,1.48305,2.51121,2.16867,2.29839,2.33871,1.4,0,
0,1.58996,2.30159,1.97581,2.89157,2.04918,1.74468,0,1.50862,1.81034,0,0.209424,2.71084,2.8655,1.875,1.42292,2.21344,0,0,1.90141,0.810811,1.37143,2.21239,2.39216,1.72,0,0,1.70732,0.751445,1.14458,3.03191,2.48996,1.89516,0,0.0724638,1.5534,2.53425,1.85629,0.352941,1.45161,2.06349,0,0,0,0,0,0.136986,2.34127,1.64659,2.25434,0,0,0,0.106383,2.63959,1.14754,0,1.5678,1.88341,1.92771,1.73387,1.77419,1.04,0,
0,1.21339,1.86508,1.69355,1.68675,1.63934,1.48936,0,1.2069,1.76724,0.0444444,0,0,0,1.63462,1.42292,1.93676,0.0505051,0,0,0,0,0,1.88235,1.6,0,0,1.26829,2.36994,1.68675,1.11702,1.84739,1.53226,0,0,1.5534,1.0274,0.538922,2.64706,2.70161,1.74603,0,0,1.01351,1.20603,1.29032,3.21918,1.74603,1.20482,2.36994,0.0819672,0,2.43243,3.1383,2.13198,1.14754,0,1.18644,2.42152,1.64659,2.37903,2.29839,1.08,0,
0,2.21757,2.77778,2.58065,3.69478,2.7459,1.40426,0,2.15517,2.5,0,0,4.6988,4.26901,3.50962,1.14625,2.37154,0,0,1.76056,1.51351,2.57143,2.78761,2,2.72,0,0,2.2439,1.21387,1.08434,4.94681,3.29317,2.70161,0,0,2.47573,3.42466,2.69461,1.41176,2.45968,2.7381,0,0,0,0,0,0.0684932,2.38095,2.249,2.89017,0,0,0,0.159574,3.60406,1.43443,0.117647,2.37288,2.69058,2.69076,2.66129,2.45968,1.72,0,
0,1.42259,2.34127,1.93548,2.04819,2.37705,2.04255,0,1.2931,2.41379,0.0444444,0,0,0,1.92308,1.66008,1.85771,0.0505051,0,0,0.108108,0.0571429,0,1.80392,1.88,0.117647,1.07527,1.65854,2.94798,0.542169,0,2.00803,2.82258,3.14554,1.73913,0.339806,2.19178,0.479042,0,1.93548,1.90476,2.11982,2.83019,0.135135,2.41206,0.193548,0.205479,2.02381,1.64659,2.13873,2.70492,4.10596,2.43243,0.319149,3.04569,0.942623,0.0392157,1.82203,2.37668,2.249,2.01613,1.89516,1.04,0,
0,1.33891,2.06349,1.73387,2.89157,2.13115,1.78723,0,1.85345,1.72414,0,0.157068,3.13253,2.92398,1.97115,1.62055,2.05534,0,0,1.61972,0.864865,1.48571,2.07965,2.03922,1.76,0,0,1.85366,0.635838,0.963855,2.97872,2.61044,1.85484,0,0,1.16505,2.73973,1.55689,0.529412,1.6129,1.74603,0,0.0628931,0,0,0,0,1.86508,1.48594,2.19653,0,0,0,0.106383,2.2335,1.18852,0.0784314,1.94915,2.33184,1.76707,1.65323,1.77419,1.12,0,
0,2.21757,2.77778,2.58065,3.69478,2.7459,1.40426,0,2.15517,2.5,0,0,4.6988,4.26901,3.50962,1.14625,2.37154,0,0,1.76056,1.51351,2.57143,2.78761,2,2.72,0,0,2.2439,1.21387,1.08434,4.94681,3.29317,2.70161,0,0,2.47573,3.42466,2.69461,1.41176,2.45968,2.7381,0,0,0,0,0,0.0684932,2.38095,2.249,2.89017,0,0,0,0.159574,3.60406,1.43443,0.117647,2.37288,2.69058,2.69076,2.66129,2.45968,1.72,0,
0,1.46444,2.30159,2.1371,2.32932,2.17213,2.17021,0.0787402,1.16379,2.41379,0.0888889,0,0,0,2.01923,1.5415,2.13439,0.10101,0,0,0,0.0571429,0,2.03922,1.68,0,0.537634,1.70732,2.19653,0.060241,0,1.80723,2.01613,1.83099,2.68116,1.01942,2.19178,0,0,1.6129,2.42063,3.17972,1.57233,0,1.55779,0,0.273973,2.46032,1.44578,3.12139,3.93443,3.24503,2.10811,0.265957,3.09645,0.983607,0,1.39831,2.06278,2.69076,2.58065,2.01613,0.92,0,
1.10672,3.51464,2.61905,4.6371,2.28916,0.614754,1.23404,2.08661,1.63793,1.42241,0.711111,0.994764,2.16867,4.38596,1.68269,0.395257,2.45059,1.41414,1.23153,0.56338,1.51351,3.71429,2.87611,0.392157,2.4,1.64706,0.16129,0,0.578035,6.14458,4.30851,4.65863,1.16935,0.751174,0.217391,0.145631,3.9726,4.73054,3.47059,1.65323,2.06349,1.70507,1.50943,1.95946,1.35678,0.516129,0,0,3.89558,3.23699,0.819672,0.13245,0,0,0,0,3.17647,0.127119,0,0,0,0,0,0,
0,1.17155,1.54762,1.57258,2.20884,1.80328,1.10638,0,1.63793,1.50862,0,0.052356,2.6506,2.92398,2.25962,1.06719,1.73913,0,0,1.33803,0.918919,1.2,2.12389,1.72549,1.6,0,0,1.5122,1.50289,0.903614,2.65957,2.61044,1.6129,0,0,0.776699,2.46575,0.898204,0.529412,1.57258,1.86508,0,0,0,0,0,0,1.90476,1.08434,2.71676,0.0819672,0,0,0,1.77665,1.68033,0,1.18644,1.92825,1.60643,1.65323,2.17742,1.76,0,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,3.40517,0.0431034,3.2,10,5.42169,0.877193,7.88462,1.93676,1.6996,0.959596,7.48768,9.71831,0,0.4,7.25664,2.03922,0.28,7.29412,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.84932,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.35484,1.36986,8.65079,8.23293,0.867052,0.491803,8.07947,5.51351,0.0531915,5.58376,4.5082,9.33333,6.27119,8.02691,8.19277,5.92742,2.1371,3.36,5.35433,
0,0.167364,1.5873,4.07258,5.70281,5.90164,3.82979,0.0787402,0.12931,5.43103,5.11111,1.15183,6.74699,6.14035,6.25,3.43874,2.13439,6.31313,0,3.16901,6.97297,2.34286,5.57522,4.15686,4.44,2.41176,0,6.73171,4.62428,4.33735,7.76596,4.21687,4.19355,0.187793,0,3.64078,7.19178,3.65269,3.47059,4.47581,4.28571,0.691244,0,0,0,0.451613,8.69863,2.14286,3.53414,7.34104,0.983607,0,2.21622,7.87234,5.43147,0.122951,0.0784314,3.89831,5.33632,5.14056,4.23387,2.66129,0,0,
0.0395257,3.64017,4.16667,4.47581,4.37751,4.63115,2.89362,0.0393701,3.62069,4.39655,0.133333,0,5,6.54971,5.67308,2.49012,4.1502,0.10101,0,3.30986,5.94595,4.4,4.95575,3.72549,4.2,0,0.0537634,6.34146,3.17919,0,5.37234,4.65863,4.19355,0,0.0724638,3.05825,5.75342,5.7485,5.29412,5.16129,3.84921,0.184332,0,0,0,0.709677,0.684932,3.80952,3.33333,5.89595,0.245902,0,0,0.106383,5.17766,3.44262,0.0392157,3.68644,4.70852,4.45783,4.51613,4.23387,3.48,0.0393701,
0,1.33891,2.22222,1.93548,2.04819,2.0082,1.31915,0,1.37931,1.98276,0.0888889,0,0,0,2.59615,1.30435,2.52964,0.0505051,0,0,0.648649,1.71429,1.81416,2.47059,1.68,0,0,2.09756,2.54335,1.0241,1.8617,2.12851,1.57258,0,0,1.5534,4.24658,0.179641,2.29412,2.01613,1.90476,0.230415,0,0,1.30653,4.51613,2.53425,2.18254,1.08434,3.46821,0.409836,0,0,1.06383,3.90863,1.47541,0,1.18644,2.46637,1.44578,1.45161,1.77419,1.44,0,
0.118577,2.17573,1.74603,1.93548,1.48594,1.84426,1.06383,0,2.06897,1.42241,0,0,0,0.292398,2.59615,1.18577,1.6996,0,0,0.0704225,0.27027,0,0.132743,2.31373,1.96,2,1.77419,1.90244,3.75723,0.240964,0,1.60643,2.05645,3.14554,0.507246,0.0970874,2.12329,0.179641,0,1.89516,2.06349,1.19816,3.52201,0.405405,2.56281,0,0,2.14286,1.1245,2.77457,2.21311,4.17219,1.18919,0,1.5736,2.21311,0,1.14407,2.10762,2.53012,2.45968,2.05645,1.92,0.0787402,
0.118577,3.17992,3.37302,3.10484,3.21285,3.77049,1.95745,0,2.4569,2.71552,0,0,0,0.467836,4.27885,2.05534,2.88538,0.707071,0.640394,0.352113,0.0540541,0,0.0884956,3.4902,3.44,4.47059,3.27957,3.36585,4.79769,0.240964,0,3.05221,3.06452,4.08451,0.652174,0.38835,6.43836,0.179641,0,3.06452,2.65873,2.67281,4.46541,4.05405,2.51256,0,0,3.1746,1.20482,5.72254,7.86885,6.09272,0,0,2.79188,3.31967,0,1.44068,4.30493,3.41365,3.06452,3.34677,3.4,0.11811,
0,1.6318,1.66667,1.69355,2.249,2.66393,1.23404,0,1.46552,1.63793,0,0,2.77108,3.33333,2.5,1.02767,1.5415,0,0,0.915493,0.972973,1.08571,2.34513,2,1.72,0,0,1.36585,1.27168,1.20482,2.44681,2.61044,1.57258,0,0,0.485437,1.71233,1.49701,0.705882,1.85484,2.14286,0.0921659,0,0,0,0,0,1.70635,1.20482,2.94798,0.327869,0,0,0,1.77665,1.47541,0,1.27119,2.78027,1.60643,1.69355,2.17742,1.84,0.11811,
0,1.54812,3.25397,2.90323,2.89157,3.36066,1.91489,0,1.59483,3.53448,0.444444,0,0,0.292398,3.70192,1.66008,2.64822,0.353535,0,0,0,0,0.221239,2.66667,2.64,0.647059,1.93548,2.78049,3.3526,0,0,2.81124,3.54839,4.1784,2.24638,0.776699,4.17808,0.0598802,0,2.82258,2.61905,3.17972,3.77358,0.608108,2.56281,0,0.273973,2.69841,1.88755,3.93064,5.32787,5.96026,1.72973,0.0531915,3.80711,1.72131,0,2.16102,3.49776,4.33735,3.22581,3.22581,2.04,0,
0,1.58996,2.18254,1.77419,1.76707,2.09016,1.61702,0,1.55172,2.15517,0.0444444,0,0,0.0584795,2.40385,1.46245,2.29249,0,0,0,0,0,0,2,1.96,0,0.0537634,1.65854,2.19653,2.40964,2.07447,1.92771,2.01613,0,0,1.99029,0.753425,0.538922,3.88235,2.74194,1.90476,0,0,1.28378,1.05528,2.12903,3.35616,1.94444,1.88755,2.08092,0,0,2.54054,3.03191,2.48731,1.51639,0.0392157,2.11864,2.33184,2.04819,2.58065,2.54032,1.48,0,
0,1.88285,3.05556,2.8629,2.89157,3.15574,2.34043,0.0393701,1.72414,3.06034,0.133333,0,0,0,2.83654,1.97628,2.52964,0.10101,0,0,0.162162,0,0.0442478,2.39216,2.6,1.29412,2.41935,2.82927,3.69942,0,0,2.6506,3.46774,3.61502,1.15942,0.631068,3.56164,0,0,2.54032,2.53968,2.81106,3.71069,1.48649,2.11055,0,0.616438,2.53968,1.3253,4.27746,4.59016,6.49007,0.918919,0.585106,4.01015,1.35246,0,1.35593,2.73543,3.21285,2.62097,2.58065,1.28,0,
0,1.67364,2.34127,2.01613,2.12851,2.45902,1.44681,0,1.2931,2.19828,0.0888889,0,0,0.0584795,2.25962,1.10672,2.41107,0.0505051,0,0,0.324324,0.914286,1.19469,2.15686,1.8,0,0,2.29268,2.31214,1.92771,2.65957,2.00803,1.6129,0,0,2.03883,2.94521,0,2.05882,1.73387,2.42063,0.0460829,0,0,3.01508,2.83871,2.12329,2.30159,1.20482,2.94798,0.163934,0,0,2.65957,3.09645,1.47541,0,1.65254,2.69058,2.08835,2.09677,2.21774,1.36,0,
0,2.09205,2.65873,2.8629,3.53414,2.82787,1.70213,0,2.24138,2.93103,0.0888889,0.104712,5.12048,4.79532,3.50962,1.81818,2.7668,0,0,2.53521,1.78378,2.85714,3.0531,3.29412,2.96,0,0,2.87805,1.44509,1.56627,5.05319,3.9759,2.98387,0,0,2.23301,3.9726,2.75449,1.05882,2.98387,2.77778,0,0,0,0,0,0.0684932,2.81746,2.08835,3.64162,0.0819672,0,0,0.37234,3.85787,1.7623,0.0392157,2.5,3.45291,2.85141,2.8629,2.66129,1.68,0,
0.0790514,2.05021,1.94444,2.09677,1.80723,1.92623,1.02128,0,2.28448,1.72414,0,0,0,2.69006,4.27885,0.948617,2.29249,0,0,0.0704225,2.97297,3.31429,1.99115,2.39216,2.08,0,0.0537634,2.87805,2.36994,0,1.8617,1.60643,2.09677,0,0.0724638,1.45631,2.87671,1.79641,2.47059,2.1371,2.34127,0,0,0,0.0502513,1.16129,2.39726,2.02381,1.56627,2.77457,0.0819672,0,0,0,2.18274,1.47541,0,1.52542,2.51121,2.249,2.21774,2.09677,1.76,0,
0,2.09205,2.65873,2.8629,3.53414,2.82787,1.70213,0,2.24138,2.93103,0.0888889,0.104712,5.12048,4.79532,3.50962,1.81818,2.7668,0,0,2.53521,1.78378,2.85714,3.0531,3.29412,2.96,0,0,2.87805,1.44509,1.56627,5.05319,3.9759,2.98387,0,0,2.23301,3.9726,2.75449,1.05882,2.98387,2.77778,0,0,0,0,0,0.0684932,2.81746,2.08835,3.64162,0.0819672,0,0,0.37234,3.85787,1.7623,0.0392157,2.5,3.45291,2.85141,2.8629,2.66129,1.68,0,
0.316206,3.76569,3.25397,3.14516,3.89558,2.54098,0.212766,0,2.75862,2.5,0,2.6178,6.50602,6.95906,4.42308,0.118577,3.20158,0,0,4.71831,1.67568,4.85714,5.75221,1.92157,3.44,0.0588235,0,3.41463,2.71676,3.85542,6.06383,2.93173,2.8629,0.56338,0,2.08738,6.0274,3.11377,0.411765,3.70968,1.8254,2.62673,0,0,0,0,0,3.29365,0.160643,6.18497,4.2623,0,0,0,2.8934,2.62295,0,0.338983,4.08072,4.21687,3.06452,3.3871,3.56,0.314961,
0.316206,2.5523,2.18254,2.33871,1.96787,2.13115,0.510638,0,2.58621,1.2069,0,0,0,1.52047,3.79808,0.671937,2.25296,0.151515,0.44335,0.28169,0,0,0.752212,2.5098,3.6,4.94118,2.84946,2.39024,3.12139,0.120482,0,2.28916,2.21774,3.19249,0.797101,0.242718,3.21918,0,0,2.58065,2.34127,1.65899,4.02516,2.22973,1.30653,0,0,2.2619,0.682731,4.27746,5.57377,4.83444,0,0,2.33503,2.21311,0,0.720339,2.9148,2.249,2.1371,2.17742,2,0.0787402,
0.27668,2.46862,2.02381,2.33871,1.84739,1.92623,0.765957,0,2.37069,0.905172,0,0,0,0.584795,3.07692,0.711462,1.81818,0.10101,0.295567,0.422535,0.162162,0,0.353982,2.03922,2.88,3.58824,2.2043,2.14634,2.48555,0.180723,0,1.56627,1.77419,2.53521,0.57971,0,3.21918,0.0598802,0,1.57258,1.66667,1.15207,3.58491,1.21622,1.35678,0,0,1.54762,0.763052,3.58382,3.19672,4.17219,0.216216,0,1.92893,1.84426,0,1.01695,2.69058,2.40964,2.25806,1.93548,2,0.15748,
